name,label
34904.sol,0
35208.sol,0
35661.sol,0
35662.sol,0
35713.sol,0
35714.sol,0
35806.sol,0
35807.sol,0
35878.sol,0
35951.sol,0
36456.sol,0
36481.sol,0
36563.sol,0
36668.sol,0
36836.sol,0
37474.sol,0
37499.sol,0
37645.sol,0
37646.sol,0
37676.sol,0
37708.sol,1
37836.sol,0
37891.sol,0
38057.sol,0
38250.sol,0
38420.sol,0
38543.sol,0
38651.sol,0
38828.sol,0
38876.sol,0
38888.sol,0
39032.sol,0
39151.sol,0
39199.sol,0
39248.sol,0
39268.sol,0
39327.sol,0
39341.sol,0
39644.sol,0
39664.sol,0
39684.sol,0
39705.sol,0
39749.sol,0
39750.sol,0
39777.sol,0
39817.sol,0
39867.sol,0
39912.sol,0
39934.sol,0
40089.sol,0
40090.sol,1
40092.sol,0
40203.sol,0
40242.sol,0
40249.sol,0
40299.sol,0
40336.sol,0
40340.sol,0
40342.sol,0
40353.sol,0
40357.sol,0
40366.sol,0
40413.sol,0
40425.sol,0
40500.sol,0
40720.sol,0
40733.sol,0
40734.sol,0
40736.sol,1
40737.sol,0
40741.sol,0
40750.sol,0
40751.sol,0
40752.sol,0
40759.sol,0
40760.sol,0
40763.sol,0
40764.sol,1
40765.sol,1
40766.sol,0
40768.sol,0
40770.sol,1
40771.sol,0
40772.sol,1
40774.sol,0
40775.sol,1
40776.sol,1
40777.sol,1
40778.sol,0
40779.sol,1
40780.sol,1
40781.sol,1
40782.sol,0
40783.sol,0
40784.sol,1
40785.sol,1
40786.sol,0
40787.sol,1
40788.sol,0
40789.sol,1
50000.sol,0
50001.sol,0
50002.sol,1
50003.sol,1
50005.sol,1
50006.sol,1
50007.sol,0
50008.sol,1
50009.sol,1
50010.sol,1
50011.sol,1
50012.sol,1
50013.sol,1
50014.sol,1
50015.sol,1
50016.sol,1
50017.sol,1
50018.sol,1
50019.sol,1
50020.sol,1
50021.sol,1
50022.sol,1
50023.sol,1
50024.sol,1
50031.sol,0
50032.sol,0
50033.sol,0
50034.sol,0
50035.sol,0
50036.sol,0
50025.sol,0
50026.sol,0
50027.sol,0
50028.sol,0
50029.sol,0
50030.sol,0
0x8c7777c45481dba411450c228cb692ac3d550344.sol,1
0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,1
0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,1
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,1
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,1
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,1
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,1
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,1
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,1
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,1
0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,1
etherbank.sol,1
etherstore.sol,1
modifier_reentrancy.sol,1
reentrance.sol,1
integer_overflow_minimal.sol,0
integer_overflow_mul.sol,0
integer_overflow_multitx_multifunc_feasible.sol,0
integer_overflow_multitx_onefunc_feasible.sol,0
overflow_simple_add.sol,0
overflow_single_tx.sol,0
timelock.sol,0
token.sol,0
tokensalechallenge.sol,0
blackjack.sol,0
