name,label
40357.sol,0
40366.sol,0
40413.sol,0
40425.sol,0
40500.sol,0
40720.sol,0
40733.sol,0
40734.sol,0
40737.sol,0
40741.sol,0
40750.sol,0
40751.sol,0
40752.sol,0
40759.sol,0
40760.sol,0
40763.sol,0
40766.sol,0
40768.sol,0
40771.sol,0
40774.sol,0
40778.sol,0
40782.sol,0
40783.sol,0
40786.sol,0
40788.sol,0
50000.sol,0
50001.sol,0
50007.sol,0
50010.sol,1
50011.sol,1
50012.sol,1
50013.sol,1
50014.sol,1
50015.sol,1
50016.sol,1
50017.sol,1
50018.sol,1
50019.sol,1
50020.sol,1
50021.sol,1
50022.sol,1
50023.sol,1
50024.sol,1
50031.sol,0
50032.sol,0
50033.sol,0
50034.sol,0
50035.sol,0
50036.sol,0
50025.sol,0
50026.sol,0
50027.sol,0
50028.sol,0
50029.sol,0
50030.sol,0
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,1
0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,1
etherbank.sol,1
etherstore.sol,1
modifier_reentrancy.sol,1
reentrance.sol,1
tokensalechallenge.sol,0
blackjack.sol,0
etheraffle.sol,0
guess_the_random_number.sol,0
